id,PredictionString
e89c29993812_study,Negative 1 0 0 1 1
e8bdafa1240a_study,Negative 1 0 0 1 1
e8d137c213a0_study,Negative 1 0 0 1 1
e9e993a2786a_study,Negative 1 0 0 1 1
ea2a62fbd279_study,Negative 1 0 0 1 1
ea33449554a5_study,Negative 1 0 0 1 1
ea8ed0380261_study,Negative 1 0 0 1 1
eaa6cf8327b0_study,Negative 1 0 0 1 1
eb70ae36e030_study,Negative 1 0 0 1 1
ec584e5c219e_study,Negative 1 0 0 1 1
ed257e125f16_study,Negative 1 0 0 1 1
ed55cb404718_study,Negative 1 0 0 1 1
ede8b619a446_study,Negative 1 0 0 1 1
edfe1e3b1fb8_study,Negative 1 0 0 1 1
ee7780677a6a_study,Negative 1 0 0 1 1
ee860264dd8c_study,Negative 1 0 0 1 1
ee9f48a701a6_study,Negative 1 0 0 1 1
eea1e56576f5_study,Negative 1 0 0 1 1
eea90eaf5391_study,Negative 1 0 0 1 1
eeb3e6ba2c29_study,Negative 1 0 0 1 1
ef3c5684ecae_study,Negative 1 0 0 1 1
ef3e7a0c9ce4_study,Negative 1 0 0 1 1
ef4b4ec56178_study,Negative 1 0 0 1 1
ef7cd0715fbb_study,Negative 1 0 0 1 1
ef93153d87b2_study,Negative 1 0 0 1 1
efc58b7cfb19_study,Negative 1 0 0 1 1
eff3315137e1_study,Negative 1 0 0 1 1
eff9e575ad15_study,Negative 1 0 0 1 1
f016d6bdebc1_study,Negative 1 0 0 1 1
f0883d979bdd_study,Negative 1 0 0 1 1
f0a380548c76_study,Negative 1 0 0 1 1
f0a3f409468a_study,Negative 1 0 0 1 1
f146eb3c25c2_study,Negative 1 0 0 1 1
f1be3cad11ef_study,Negative 1 0 0 1 1
f221f9f21445_study,Negative 1 0 0 1 1
f25cc47c3a0f_study,Negative 1 0 0 1 1
f29dcebea115_study,Negative 1 0 0 1 1
f2d6f31dc5a6_study,Negative 1 0 0 1 1
f3836378efa0_study,Negative 1 0 0 1 1
f39b840d4e6f_study,Negative 1 0 0 1 1
f3d5844aab79_study,Negative 1 0 0 1 1
f3e357df078b_study,Negative 1 0 0 1 1
f3f82683fcbc_study,Negative 1 0 0 1 1
f40497be74df_study,Negative 1 0 0 1 1
f41885c32732_study,Negative 1 0 0 1 1
f4dd822aa759_study,Negative 1 0 0 1 1
f5b981349e98_study,Negative 1 0 0 1 1
f5d4e4e1c82f_study,Negative 1 0 0 1 1
f601f8c9018c_study,Negative 1 0 0 1 1
f60630ffc310_study,Negative 1 0 0 1 1
f66894c11824_study,Negative 1 0 0 1 1
f6b80b77d753_study,Negative 1 0 0 1 1
f6bccef80118_study,Negative 1 0 0 1 1
f6de79c7f029_study,Negative 1 0 0 1 1
f71b52604902_study,Negative 1 0 0 1 1
f76a41789560_study,Negative 1 0 0 1 1
f78027b5a34e_study,Negative 1 0 0 1 1
f78df9f25143_study,Negative 1 0 0 1 1
f791fa30274e_study,Negative 1 0 0 1 1
f7bc207ff087_study,Negative 1 0 0 1 1
f7d3c8acc574_study,Negative 1 0 0 1 1
f7ddfea36bf0_study,Negative 1 0 0 1 1
f800558e2d67_study,Negative 1 0 0 1 1
f85b5d51e41d_study,Negative 1 0 0 1 1
f884821859a6_study,Negative 1 0 0 1 1
f8dbe97a5542_study,Negative 1 0 0 1 1
f928ae474f7e_study,Negative 1 0 0 1 1
f9e2dae3b0d1_study,Negative 1 0 0 1 1
faabf68ffc99_study,Negative 1 0 0 1 1
faaf340d46dc_study,Negative 1 0 0 1 1
faafe8fa3030_study,Negative 1 0 0 1 1
fae0a3a751a8_study,Negative 1 0 0 1 1
fb61db93b8da_study,Negative 1 0 0 1 1
fb6a6174b4cc_study,Negative 1 0 0 1 1
fb97c8dfe8e4_study,Negative 1 0 0 1 1
fbef288cd370_study,Negative 1 0 0 1 1
fbfbc8c07230_study,Negative 1 0 0 1 1
fc6054ce5985_study,Negative 1 0 0 1 1
fd15cbd7cced_study,Negative 1 0 0 1 1
fd193f9220cb_study,Negative 1 0 0 1 1
fd28c9e4074c_study,Negative 1 0 0 1 1
fd551460e2e4_study,Negative 1 0 0 1 1
fd90119fe61b_study,Negative 1 0 0 1 1
fd998ce80eb6_study,Negative 1 0 0 1 1
fdad33449860_study,Negative 1 0 0 1 1
fe3fa13c059c_study,Negative 1 0 0 1 1
fe48f2bc28b4_study,Negative 1 0 0 1 1
fe64182ae21d_study,Negative 1 0 0 1 1
fef37647517b_study,Negative 1 0 0 1 1
ff185ce05a5d_study,Negative 1 0 0 1 1
ff1ba0e9aaf0_study,Negative 1 0 0 1 1
ff2cc4de58c5_study,Negative 1 0 0 1 1
ff2f0a744930_study,Negative 1 0 0 1 1
ff88940dce8b_study,Negative 1 0 0 1 1
fff7ef24961f_study,Negative 1 0 0 1 1
557a70442928_image,None 1 0 0 1 1
36141cda67ad_image,None 1 0 0 1 1
2413a23a5477_image,opacity 0.502039 148 220 84 188 opacity 0.534359 42 102 67 171
c263b1e9aa64_image,opacity 0.351486 174 226 86 178 opacity 0.402239 40 98 108 172
4fe0444d7fc5_image,opacity 0.250429 65 101 74 120 opacity 0.47518 174 242 91 165
1ff307ae0df6_image,opacity 0.284318 47 115 123 171
b5e287db5781_image,opacity 0.406329 159 201 146 210
07c552c36da3_image,None 1 0 0 1 1
c26e3ae08056_image,None 1 0 0 1 1
4eb9a8ab1559_image,None 1 0 0 1 1
afd960320c38_image,opacity 0.593501 62 130 66 206 opacity 0.642871 168 248 64 194
66d812201e73_image,None 1 0 0 1 1
864372de3df3_image,None 1 0 0 1 1
95381cfcbf0c_image,None 1 0 0 1 1
9cbc2fd041a7_image,opacity 0.301417 173 233 103 193 opacity 0.305952 66 120 94 190
4d105a99d866_image,None 1 0 0 1 1
1863b31637f6_image,opacity 0.317277 130 198 98 190 opacity 0.32921 11 79 62 160
e88f293bc83a_image,opacity 0.290404 208 248 83 191
55ea6ce07bdd_image,opacity 0.348346 36 84 92 180 opacity 0.483154 149 201 98 158
cdc508b061fa_image,opacity 0.258047 30 106 63 213
81646eb45af3_image,opacity 0.383793 175 219 68 212
afce260dc959_image,opacity 0.603627 53 123 43 163 opacity 0.61577 155 235 29 175
e71a18669122_image,None 1 0 0 1 1
5dfad16f8d65_image,opacity 0.608062 146 214 36 188 opacity 0.63317 34 118 17 175
0cea7e93db89_image,opacity 0.492377 57 109 50 158
68b95eed58ed_image,None 1 0 0 1 1
5058f3b157e3_image,opacity 0.265884 177 229 143 195
f1b95b972b74_image,None 1 0 0 1 1
f504d269be24_image,opacity 0.322929 158 218 35 167 opacity 0.424314 31 103 2 78
e00b7784d1eb_image,None 1 0 0 1 1
ea7909e782fe_image,None 1 0 0 1 1
c836922a723b_image,None 1 0 0 1 1
aaef254ce2b3_image,None 1 0 0 1 1
9bee9808a9d4_image,opacity 0.26863 179 243 124 188 opacity 0.473709 51 119 78 166
abedbc04a891_image,None 1 0 0 1 1
b08f26e45762_image,opacity 0.584162 46 110 60 164 opacity 0.64918 142 218 78 164
7e2e014e1656_image,None 1 0 0 1 1
9188ac2c54fe_image,opacity 0.372647 159 207 99 163
c02ef6a70c7e_image,opacity 0.346344 57 105 122 174 opacity 0.364209 149 195 117 183
825dd8f7aca2_image,opacity 0.305245 28 92 98 178
65a02e95292e_image,None 1 0 0 1 1
9f1c1a909d7f_image,None 1 0 0 1 1
445298de90b9_image,opacity 0.601286 55 127 45 201 opacity 0.736184 155 247 32 200
2b7e9cf46376_image,opacity 0.547239 29 103 54 190 opacity 0.56797 131 215 55 209
08bbffaafbe7_image,opacity 0.264584 162 214 42 174 opacity 0.320748 47 107 79 159
41251dd79bb3_image,None 1 0 0 1 1
1359178e428a_image,opacity 0.393063 165 221 65 173 opacity 0.466202 56 120 48 168
1a1722362e19_image,opacity 0.364014 174 216 89 201
2d58009c5ade_image,opacity 0.305514 23 75 73 161
7f4b304253ac_image,opacity 0.455092 146 220 81 181 opacity 0.613383 21 89 76 180
d3270449d5c5_image,None 1 0 0 1 1
4eecfe2a4de1_image,None 1 0 0 1 1
36b323299f7e_image,opacity 0.341045 37 97 121 209
78ff4d296adf_image,None 1 0 0 1 1
4041be34745f_image,opacity 0.265923 122 174 128 192
e78f51cdf0b8_image,opacity 0.347624 55 103 48 146
ea5341f767eb_image,None 1 0 0 1 1
aeaa44932cdd_image,opacity 0.286218 36 76 121 199
ea79274e2bfd_image,None 1 0 0 1 1
6610e4632963_image,opacity 0.445368 139 209 143 199
ba91d37ee459_image,opacity 0.425931 46 96 24 120 opacity 0.50995 153 205 42 140
e3a4dddc69b6_image,None 1 0 0 1 1
ab97e736a971_image,opacity 0.251368 163 231 90 214 opacity 0.33936 24 96 66 246
b56f4eda9cea_image,None 1 0 0 1 1
317df13caea9_image,opacity 0.605678 135 211 43 151 opacity 0.734587 43 115 42 198
c24b6850df7d_image,None 1 0 0 1 1
aa6c8c46a05f_image,opacity 0.525921 46 114 101 201 opacity 0.566654 151 225 97 237
fa29fd163597_image,opacity 0.267543 173 231 97 199
d7cb763ec2b1_image,None 1 0 0 1 1
fdbaf93d6c5b_image,None 1 0 0 1 1
f17999420b3f_image,None 1 0 0 1 1
99b475d1d2ec_image,opacity 0.402472 158 242 37 221 opacity 0.51076 40 126 36 204
c28570a073d9_image,opacity 0.250194 76 142 33 99 opacity 0.540935 66 142 33 173 opacity 0.693417 164 228 42 196
d1912847d707_image,opacity 0.287412 112 176 79 147 opacity 0.411157 11 71 66 174
59d238641bee_image,None 1 0 0 1 1
ab46f325ad85_image,None 1 0 0 1 1
c3deaf98bf56_image,opacity 0.295593 165 209 152 224 opacity 0.523728 35 99 132 210
97324905f48f_image,opacity 0.35668 162 240 150 236
d438ffd35a00_image,opacity 0.596991 15 87 3 133 opacity 0.620595 127 195 8 160
9e63fbef3c21_image,opacity 0.262241 159 215 42 184
eea4c86f42d5_image,None 1 0 0 1 1
966b86658ed3_image,None 1 0 0 1 1
240bf89e4d58_image,opacity 0.279474 172 244 107 249 opacity 0.425403 48 120 167 247
6aedc81fb62d_image,opacity 0.365944 186 232 62 144
11d59a5488ed_image,None 1 0 0 1 1
d7e440b4dc62_image,None 1 0 0 1 1
91faf22d3721_image,None 1 0 0 1 1
d832414be226_image,None 1 0 0 1 1
87a0829f53c1_image,opacity 0.27152 135 191 152 212 opacity 0.551436 46 96 84 204
2910a7781437_image,opacity 0.302683 135 171 100 148 opacity 0.437963 53 93 55 151
179291642620_image,opacity 0.605983 50 120 31 191 opacity 0.708831 144 224 23 203
1e7429ce2e06_image,opacity 0.478402 167 229 61 159 opacity 0.522303 65 107 53 169
06df1e2fde68_image,opacity 0.281818 143 203 118 178 opacity 0.444009 47 101 63 171
efd8a04416af_image,None 1 0 0 1 1
b411d3c30168_image,None 1 0 0 1 1
88782677cbec_image,opacity 0.458195 174 256 118 234 opacity 0.536384 67 131 157 251
e32589cd4421_image,opacity 0.398527 136 200 66 166
ea39ebfacca2_image,None 1 0 0 1 1
e5c56ef2d194_image,opacity 0.565438 32 96 55 167 opacity 0.639284 153 217 51 171
2dbd5f171a0f_image,opacity 0.378064 47 111 131 183
e427d54f3926_image,None 1 0 0 1 1
ab471797d0a8_image,None 1 0 0 1 1
a9330037dce2_image,opacity 0.482124 156 204 143 203
7bf91ffc125c_image,None 1 0 0 1 1
19b0d2d65a38_image,None 1 0 0 1 1
51a0100c5921_image,None 1 0 0 1 1
7a09311ec3fa_image,None 1 0 0 1 1
9ad80e79362f_image,None 1 0 0 1 1
81bae2b0c027_image,opacity 0.303523 35 79 53 181
a9035a2d34f2_image,opacity 0.298356 172 220 142 230 opacity 0.319842 48 112 67 219
b0e7fab418bc_image,opacity 0.594242 61 125 29 169 opacity 0.61449 152 216 33 173
9b0ab5582681_image,opacity 0.258602 157 215 92 202 opacity 0.261599 53 117 72 210
926aeec260b1_image,opacity 0.275816 39 83 92 176 opacity 0.380367 159 225 41 193 opacity 0.45575 40 104 49 177
586b00a19a17_image,opacity 0.260651 202 254 84 222
bbbd7ab57e75_image,None 1 0 0 1 1
0418a303883e_image,None 1 0 0 1 1
885136bc24c1_image,None 1 0 0 1 1
f038e6d16303_image,None 1 0 0 1 1
155f5e326d5e_image,opacity 0.389773 164 214 76 208 opacity 0.540071 61 117 121 203
305870c916a4_image,opacity 0.398522 150 204 72 164 opacity 0.612594 36 84 36 100
a43e755ee84f_image,None 1 0 0 1 1
c13357e59083_image,None 1 0 0 1 1
2b9cfe857b00_image,opacity 0.505556 111 195 68 204 opacity 0.515277 20 80 94 234
d6bfc693ebd0_image,None 1 0 0 1 1
7b5d82423dec_image,opacity 0.253079 45 101 45 143 opacity 0.419156 145 201 92 160
38b2e04ea601_image,None 1 0 0 1 1
94573ab529f3_image,None 1 0 0 1 1
536da2d8df21_image,opacity 0.288738 172 232 74 214
516d9b3ee48c_image,None 1 0 0 1 1
f2eaa573742f_image,None 1 0 0 1 1
cb26c1aef6fb_image,opacity 0.252682 172 220 74 134 opacity 0.329087 76 126 62 128
e0daaf8d36a4_image,opacity 0.560456 29 81 96 232 opacity 0.603499 162 224 101 245
50de91c4297d_image,opacity 0.510867 155 223 59 177 opacity 0.596982 47 111 67 185
55ecad406759_image,opacity 0.454659 51 107 80 206 opacity 0.558391 146 204 89 199
f5b45b497add_image,opacity 0.541745 152 224 60 174 opacity 0.61636 36 106 56 168
c6c9bf98487a_image,opacity 0.627316 50 102 48 104
180a5ea482c5_image,opacity 0.423465 134 194 77 191 opacity 0.424078 32 88 80 198
661343e25b55_image,opacity 0.584432 153 201 81 197 opacity 0.638426 25 73 66 198
89015a2258aa_image,opacity 0.504636 2 54 61 165 opacity 0.515131 131 193 52 180
b04178e642ed_image,opacity 0.637869 27 97 51 191 opacity 0.665834 130 214 42 204
16972e92e827_image,None 1 0 0 1 1
39756fea8654_image,opacity 0.291369 140 198 119 181
4c3ca06916a1_image,None 1 0 0 1 1
2663588e7048_image,opacity 0.251021 54 100 107 169
c1de38ec41d6_image,opacity 0.308331 171 217 142 230
61884a13a399_image,opacity 0.283803 41 105 68 220 opacity 0.469829 154 222 67 223
ba4b17aaafc2_image,opacity 0.509646 32 102 8 118 opacity 0.615789 154 222 25 129
c010822b2938_image,opacity 0.3268 62 106 39 99
6f9d2683e93e_image,None 1 0 0 1 1
cb3eb8d1abd3_image,None 1 0 0 1 1
1c8df7067e35_image,opacity 0.405135 30 90 115 171
51aedbecbf46_image,None 1 0 0 1 1
90fa4db1ab87_image,opacity 0.437132 50 104 37 159 opacity 0.522848 176 242 60 164
db9ea9c5067e_image,opacity 0.305673 54 106 52 172 opacity 0.395741 168 234 84 152
4ea555b6e2a8_image,opacity 0.259169 44 100 134 186
0c2ad4c7a6c4_image,None 1 0 0 1 1
b9ebfc00c1b5_image,opacity 0.513596 175 235 112 208
ab276c041ef9_image,opacity 0.282313 154 182 126 170
eb6cabb0b9f2_image,opacity 0.385041 162 206 100 184 opacity 0.444584 59 103 104 176
14658311d76e_image,opacity 0.362882 174 218 50 158
57d169dabba7_image,None 1 0 0 1 1
9a526c2b4891_image,None 1 0 0 1 1
4040afec3ee4_image,opacity 0.325176 140 220 16 136 opacity 0.475231 41 105 41 161
942313ae4303_image,None 1 0 0 1 1
ad3e33d5f844_image,None 1 0 0 1 1
5020cd97beb8_image,opacity 0.303213 157 229 63 247 opacity 0.433015 44 118 69 229
9ad1e1a0f97d_image,opacity 0.263349 194 242 94 178 opacity 0.357267 43 87 75 191
927bd54fd2dd_image,opacity 0.45675 146 198 90 190 opacity 0.538468 57 105 76 176
697a674d44e0_image,opacity 0.323513 170 228 63 147 opacity 0.350591 4 48 42 142
d021e4e09628_image,opacity 0.551329 152 234 98 232 opacity 0.620982 40 112 107 241
1b282faf0f42_image,None 1 0 0 1 1
ff88ed1df29b_image,None 1 0 0 1 1
d0c7ebd93e70_image,opacity 0.307329 50 94 62 154 opacity 0.394587 177 225 58 138
1c1c48cb66e4_image,opacity 0.283906 21 75 62 146
b5b00763a191_image,None 1 0 0 1 1
700b4524a9cf_image,None 1 0 0 1 1
181a2a300bb8_image,opacity 0.458542 43 91 30 142
0562436fde50_image,opacity 0.431628 143 207 93 189 opacity 0.628149 49 111 56 182
550a6a9ee91e_image,None 1 0 0 1 1
1d981fb423e0_image,None 1 0 0 1 1
e9783e91ed84_image,opacity 0.349141 150 200 67 161 opacity 0.41919 18 66 34 166
c5c3fab94f6f_image,None 1 0 0 1 1
9e78e0ae2f3e_image,None 1 0 0 1 1
049fce8128f9_image,opacity 0.511394 41 99 52 160
833fc5c718dd_image,opacity 0.552846 161 239 70 242 opacity 0.557955 54 122 85 205
c61fe263d5e3_image,opacity 0.327927 153 217 76 164 opacity 0.476836 54 110 27 147
962e120703d1_image,None 1 0 0 1 1
6e13fdb97952_image,None 1 0 0 1 1
ae357fad39c2_image,None 1 0 0 1 1
a9d318c0b89e_image,opacity 0.594407 128 224 41 231 opacity 0.664543 35 107 43 203
2250e31a4999_image,opacity 0.396136 152 218 65 171 opacity 0.45501 41 95 87 181
f34e1aaea8a0_image,None 1 0 0 1 1
87d8baf120a6_image,opacity 0.32721 165 225 104 190
476dec5c36e1_image,None 1 0 0 1 1
87c51db67bf7_image,opacity 0.320531 155 235 160 256 opacity 0.596842 10 94 123 245
afe360acb63b_image,opacity 0.548041 14 90 87 251 opacity 0.550202 135 223 105 245
ad7c68b8f111_image,None 1 0 0 1 1
c440ed025b38_image,None 1 0 0 1 1
52f02af216bb_image,opacity 0.267645 56 120 124 196
26f2478e3e85_image,None 1 0 0 1 1
e3cd1fdf2444_image,None 1 0 0 1 1
fec0249d70e4_image,opacity 0.523153 68 140 81 197 opacity 0.53272 172 252 85 197
237aafc42d57_image,None 1 0 0 1 1
7f49e2face0c_image,opacity 0.541058 53 101 76 164 opacity 0.566398 148 196 54 170
3d623665afd7_image,None 1 0 0 1 1
32b23b347bb0_image,None 1 0 0 1 1
1eb558739c44_image,opacity 0.271435 28 92 79 181 opacity 0.382733 133 193 67 209
aad5bc70a20e_image,opacity 0.3189 66 110 100 176 opacity 0.421906 190 234 98 198
32ecb7330e19_image,opacity 0.300398 55 95 135 203 opacity 0.467945 200 238 81 163
c5b3475f3ea5_image,None 1 0 0 1 1
576cbe3e3680_image,opacity 0.345268 39 105 27 131
3f133fac447c_image,None 1 0 0 1 1
65be7fc2448a_image,opacity 0.39934 160 226 104 206
b1b46fa2505e_image,opacity 0.480663 41 101 77 197 opacity 0.482316 165 231 68 204
154b6a49ff75_image,None 1 0 0 1 1
5ee582e2463a_image,opacity 0.268876 158 234 17 193 opacity 0.277931 162 222 22 66 opacity 0.624666 46 124 6 150
2857f0e19e09_image,opacity 0.343664 184 226 67 111 opacity 0.560725 175 233 63 177 opacity 0.643483 48 120 72 184
c1bb54cfe02f_image,opacity 0.299869 169 229 102 202 opacity 0.515213 43 111 136 216
e002731bb6cb_image,None 1 0 0 1 1
c3c99fea8c77_image,opacity 0.469135 163 215 111 195 opacity 0.5058 43 103 103 195
94cb9518e355_image,None 1 0 0 1 1
4ffdca4189d5_image,None 1 0 0 1 1
fbf41ac72bdb_image,None 1 0 0 1 1
2686959fb3a5_image,opacity 0.424063 47 87 134 178
9114c5437cfb_image,opacity 0.374854 37 93 77 153 opacity 0.461326 157 211 84 164
34834851ec56_image,opacity 0.725344 39 111 26 182 opacity 0.730284 145 217 34 186
cf0007295ff6_image,opacity 0.306926 156 228 68 160 opacity 0.347035 54 104 62 154
18a23df4fe99_image,opacity 0.257755 179 221 79 211
f35d7c728684_image,opacity 0.282902 168 216 134 232 opacity 0.407839 40 88 149 205
0cc69a8f538c_image,opacity 0.264833 54 118 54 216 opacity 0.287474 54 118 152 222 opacity 0.589193 155 235 29 191
3fe73d3b28b9_image,None 1 0 0 1 1
394892cb8a63_image,None 1 0 0 1 1
78d62cb36b01_image,None 1 0 0 1 1
45a57e934e94_image,None 1 0 0 1 1
ae001742d48b_image,None 1 0 0 1 1
553cc2a7b556_image,opacity 0.40062 36 108 43 165
9677eff4374d_image,None 1 0 0 1 1
eb793f1aa7a1_image,opacity 0.338403 120 168 109 225 opacity 0.409692 34 82 128 200
09b64291b1b9_image,None 1 0 0 1 1
7934201faebb_image,None 1 0 0 1 1
24ef59e133f6_image,opacity 0.266072 10 78 75 171 opacity 0.489754 144 192 42 134
4eb36901f082_image,opacity 0.399146 173 225 74 166
0d4ba5dc4a24_image,None 1 0 0 1 1
ee2b112cdd91_image,opacity 0.269225 168 216 134 200
10d3c965a5b4_image,None 1 0 0 1 1
2be1c227dbf2_image,opacity 0.542655 17 91 109 229 opacity 0.546213 134 206 99 251
adc2ac4726e2_image,None 1 0 0 1 1
3b9fc021b611_image,opacity 0.39617 16 80 93 143
26fa9834387e_image,opacity 0.506841 165 221 143 207
3d465a00a9b6_image,None 1 0 0 1 1
bab3c8aa789b_image,opacity 0.344257 142 194 72 158 opacity 0.435866 53 109 52 160
98fbac3667c9_image,opacity 0.341202 33 101 45 177
fed3a460884c_image,opacity 0.285438 36 100 55 163
8d6d32d0822e_image,opacity 0.489155 136 224 53 191 opacity 0.667773 30 104 64 212
0ed283a366dc_image,None 1 0 0 1 1
09a38ab5a5bd_image,None 1 0 0 1 1
89f860cec129_image,None 1 0 0 1 1
a4c570b129c3_image,opacity 0.46833 126 186 89 175 opacity 0.691023 24 96 37 165
720a67515500_image,opacity 0.468518 126 186 89 175 opacity 0.691643 24 96 37 165
f7cbc735f105_image,None 1 0 0 1 1
1308d8906c2e_image,opacity 0.387801 33 73 93 181
32b211904f5b_image,opacity 0.448662 59 119 99 195 opacity 0.5852 177 237 104 188
b246eb99760f_image,opacity 0.536768 43 107 59 163 opacity 0.661422 157 235 40 168
93be428f5dcf_image,opacity 0.293251 17 85 55 171 opacity 0.312641 15 83 116 178 opacity 0.384768 134 210 36 196
5b8ee5baa1d5_image,None 1 0 0 1 1
5472531dd991_image,None 1 0 0 1 1
cbb693ad2012_image,opacity 0.609967 42 118 56 148 opacity 0.656037 148 220 65 147
7b2ccb25396a_image,None 1 0 0 1 1
0f813cc26e33_image,None 1 0 0 1 1
23fd057dce2b_image,opacity 0.317465 49 113 67 187
cdfdbadb85c1_image,opacity 0.559821 18 102 53 181 opacity 0.608989 137 207 61 199
366e7eb393e5_image,None 1 0 0 1 1
c39146cbda47_image,opacity 0.663426 29 113 107 235 opacity 0.680097 141 209 120 248
0c8af80ba8cb_image,opacity 0.313962 48 104 143 203
d519913779f2_image,None 1 0 0 1 1
acc80ec7e327_image,opacity 0.271328 42 106 140 188
5ba33931fc64_image,None 1 0 0 1 1
e47df1ad9ccf_image,opacity 0.332596 66 130 72 184 opacity 0.476512 156 228 65 205
11ef0d77a9c9_image,opacity 0.367235 141 185 87 157
3b4e41cb8212_image,None 1 0 0 1 1
01f948f8e544_image,None 1 0 0 1 1
1c13336fc8a9_image,opacity 0.566043 113 193 15 153 opacity 0.747359 18 94 27 171
0821e77a60ed_image,opacity 0.296651 51 97 170 222
87c38eda11ed_image,None 1 0 0 1 1
a91b4b59c145_image,opacity 0.290911 23 83 78 200 opacity 0.452194 170 238 121 193
3bacdbd6ce10_image,None 1 0 0 1 1
293014c67757_image,opacity 0.334502 45 97 111 219
e987cb5ca98b_image,opacity 0.255262 69 113 71 131 opacity 0.321535 205 249 65 149
d4afc9da3448_image,None 1 0 0 1 1
6af96c8a94c9_image,opacity 0.385235 156 236 110 200 opacity 0.394015 35 103 129 201
5163e54f5fc1_image,None 1 0 0 1 1
fd7f440d5444_image,opacity 0.652784 158 232 9 109 opacity 0.667889 58 120 1 89
16a0d37747d7_image,opacity 0.46154 56 136 54 210 opacity 0.682102 168 248 43 219
d42b21e5f6cd_image,opacity 0.524668 162 206 95 129
2dad900da56f_image,opacity 0.323921 17 85 204 256 opacity 0.471912 168 240 166 256
98bab257d89b_image,opacity 0.302517 184 256 106 198 opacity 0.426254 44 130 110 196
6c0e9f010b2b_image,opacity 0.386559 38 86 122 192 opacity 0.502186 139 187 124 204
f7036442740b_image,opacity 0.319805 37 101 159 211
e53c7af3541a_image,opacity 0.295612 30 98 107 193
b168e230f3f5_image,opacity 0.347327 156 204 131 199
804538984842_image,opacity 0.404949 155 219 69 217 opacity 0.435973 38 106 39 171
bdd60ba8638e_image,None 1 0 0 1 1
1bc8687f938e_image,opacity 0.509869 149 201 45 185 opacity 0.546683 65 121 38 170
7984338fa964_image,opacity 0.510693 26 84 69 221 opacity 0.530498 150 218 79 211
36be4f943382_image,opacity 0.25535 160 216 54 210
261b3d1adfe4_image,opacity 0.256117 34 108 60 172 opacity 0.503099 183 251 108 204
b30d2aef985f_image,opacity 0.472987 169 221 79 159 opacity 0.607185 47 107 49 149
37bf83df1b86_image,opacity 0.451724 34 86 75 161 opacity 0.605194 144 208 48 150
3dfa8d9f66f4_image,None 1 0 0 1 1
375b61c5cc94_image,opacity 0.501498 37 85 45 187 opacity 0.566749 169 221 59 191
f6ba3df9a8be_image,None 1 0 0 1 1
75b2c9f1f232_image,opacity 0.538662 21 77 80 166 opacity 0.587202 153 221 97 179
28b8c44feeb7_image,opacity 0.361804 126 186 41 193
681766974456_image,None 1 0 0 1 1
f900aac4111b_image,None 1 0 0 1 1
f99f9714b911_image,opacity 0.458314 129 197 95 183 opacity 0.466964 14 88 52 180
2c1c4ab77d52_image,opacity 0.359004 139 179 137 195 opacity 0.424901 59 105 100 192
604bd55c21c6_image,opacity 0.456876 145 197 101 165 opacity 0.524025 16 88 106 238
fbb175d04c3b_image,None 1 0 0 1 1
82589da89e95_image,None 1 0 0 1 1
802b634297a0_image,opacity 0.411015 170 234 74 176 opacity 0.417173 47 119 35 175
1b4cf5e0fbe0_image,None 1 0 0 1 1
c4cea0fb5e7d_image,None 1 0 0 1 1
ef25824e7b3a_image,opacity 0.490883 151 223 56 174 opacity 0.502226 42 112 50 176
a5f2fd8c90cf_image,None 1 0 0 1 1
6ea59a2ee627_image,opacity 0.277742 39 79 20 106 opacity 0.298672 168 208 37 145
471f3f81a718_image,None 1 0 0 1 1
de0cf08fcad0_image,opacity 0.4888 172 216 112 176
337662fe44ef_image,opacity 0.29162 31 95 148 204
773998cb3cbe_image,None 1 0 0 1 1
574b38d8f6ee_image,opacity 0.361167 173 205 88 154 opacity 0.423451 167 209 88 202 opacity 0.646127 45 95 82 190
fbc094e9276f_image,None 1 0 0 1 1
3bf0dc73f1fe_image,opacity 0.328159 43 85 120 168
12fbfd355d88_image,None 1 0 0 1 1
8857adac8318_image,opacity 0.28138 139 211 135 225
4e126f476f86_image,opacity 0.703929 141 221 46 186 opacity 0.729254 53 121 37 177
44b12000b7bf_image,None 1 0 0 1 1
a27f34f4faa2_image,None 1 0 0 1 1
731b94c566ef_image,opacity 0.369498 153 237 102 250
fb1e3b68864d_image,opacity 0.434024 28 116 68 228
d4a4dc17bb61_image,opacity 0.358344 171 225 134 208 opacity 0.542683 37 107 32 184
e9a3b9253cd3_image,opacity 0.332503 195 237 81 191
dcf6740dbc49_image,opacity 0.438062 62 126 105 225 opacity 0.47855 161 233 107 227
2fd67e10bfe7_image,opacity 0.572983 167 235 60 168 opacity 0.741851 75 139 41 173
4855b78e0df2_image,None 1 0 0 1 1
11dbf622932a_image,None 1 0 0 1 1
2ae9c4c6566f_image,opacity 0.271944 39 83 60 164
cf0bf9859b12_image,opacity 0.257353 33 89 43 195 opacity 0.468358 145 209 54 202
5a73ab51749e_image,opacity 0.263397 49 103 117 173 opacity 0.473912 137 189 119 173
cc2c3a3d2f4b_image,opacity 0.588105 130 208 70 170
a2bc78e322a8_image,None 1 0 0 1 1
2a2f54eb48df_image,None 1 0 0 1 1
5badf765648c_image,None 1 0 0 1 1
95691f6666a0_image,None 1 0 0 1 1
5fba37ac7937_image,opacity 0.439728 148 196 33 153
